Id,Edad,Sexo,EstadoCivil,Estudios,PersonasCasa,NumTelevisores,TVPer,UsoTelevision,UsoRedesSociales
140,28,Hombre,Otro,Secundarios,0,1,0,0,0
141,40,Mujer,Otro,Secundarios,2,1,"0,5",0,1
142,40,Mujer,Casado,Secundarios,2,0,0,0,1
143,40,Mujer,Casado,Secundarios,2,1,"0,5",0,1
144,32,Mujer,Casado,Secundarios,2,1,"0,5",0,1
145,45,Mujer,Otro,Primarios,0,0,0,0,1
146,21,Hombre,Soltero,Universitarios,0,0,0,0,0
147,42,Hombre,Soltero,Universitarios,0,1,0,0,0
148,22,Mujer,Soltero,Primarios,1,1,1,1,1
149,27,Hombre,Soltero,Universitarios,0,0,0,0,1
150,22,Mujer,Casado,Secundarios,0,0,0,0,1
151,37,Hombre,Soltero,Primarios,0,0,0,0,0
152,41,Hombre,Soltero,Primarios,0,1,0,0,1
153,30,Mujer,Soltero,Secundarios,0,1,0,0,1
154,48,Hombre,Otro,Primarios,0,1,0,0,0
155,29,Mujer,Soltero,Secundarios,1,1,1,0,1
156,22,Mujer,Soltero,Secundarios,1,1,1,0,1
157,46,Hombre,Otro,Primarios,0,1,0,0,1
158,22,Hombre,Soltero,Secundarios,0,2,0,1,0
159,35,Hombre,Soltero,Secundarios,0,0,0,0,1
160,24,Mujer,Soltero,Universitarios,0,1,0,1,1
161,25,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
162,30,Mujer,Soltero,Universitarios,2,1,"0,5",0,1
163,44,Mujer,Otro,Primarios,0,1,0,1,0
164,30,Mujer,Soltero,Primarios,2,1,"0,5",1,1
165,40,Mujer,Soltero,Universitarios,2,0,0,0,1
166,30,Mujer,Soltero,Universitarios,1,1,1,1,1
167,25,Mujer,Soltero,Universitarios,1,1,1,0,1
168,28,Mujer,Casado,Secundarios,0,1,0,0,0
169,21,Hombre,Casado,Secundarios,0,2,0,1,0
170,30,Mujer,Otro,Primarios,0,0,0,0,1
171,29,Hombre,Casado,Secundarios,0,1,0,0,1
172,41,Mujer,Otro,Primarios,0,0,0,0,1
173,28,Mujer,Casado,Secundarios,0,1,0,0,0
174,36,Mujer,Soltero,Universitarios,0,1,0,1,0
175,25,Hombre,Soltero,Universitarios,0,2,0,1,1
176,45,Hombre,Soltero,Primarios,0,2,0,1,1
177,42,Hombre,Soltero,Universitarios,0,2,0,1,0
178,42,Mujer,Soltero,Universitarios,0,0,0,0,0
179,21,Mujer,Soltero,Secundarios,0,2,0,1,1
180,30,Mujer,Soltero,Secundarios,0,1,0,0,1
181,28,Hombre,Soltero,Secundarios,0,1,0,0,0
182,38,Hombre,Soltero,Secundarios,0,1,0,0,0
183,28,Hombre,Soltero,Primarios,0,2,0,1,1
184,42,Hombre,Soltero,Primarios,0,1,0,1,0
185,21,Hombre,Soltero,Universitarios,2,1,"0,5",1,1
186,26,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
187,22,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
188,27,Hombre,Soltero,Secundarios,0,1,0,0,1
189,27,Hombre,Soltero,Secundarios,0,0,0,0,1
190,35,Mujer,Soltero,Universitarios,0,0,0,0,0
191,21,Hombre,Soltero,Universitarios,0,2,0,1,1
192,21,Mujer,Casado,Universitarios,0,1,0,0,0
193,21,Hombre,Casado,Secundarios,0,2,2,1,1
194,27,Mujer,Otro,Primarios,0,1,0,1,1
195,21,Hombre,Soltero,Secundarios,0,2,0,1,1
196,28,Mujer,Otro,Secundarios,1,2,1,0,1
197,28,Mujer,Otro,Secundarios,1,2,2,0,1
198,29,Hombre,Soltero,Universitarios,0,1,0,0,1
199,36,Hombre,Otro,Primarios,1,1,1,1,0
200,29,Mujer,Otro,Primarios,1,1,1,1,1
201,28,Hombre,Soltero,Secundarios,0,1,0,0,0
202,24,Hombre,Soltero,Secundarios,0,1,0,0,1
203,33,Hombre,Soltero,Primarios,0,1,0,0,0
204,26,Mujer,Casado,Secundarios,0,2,0,1,1
205,37,Mujer,Casado,Secundarios,0,1,0,0,0
206,28,Hombre,Soltero,Primarios,0,1,0,0,1
207,27,Hombre,Soltero,Primarios,0,2,2,1,1
208,21,Hombre,Soltero,Primarios,3,1,"0,3333333333",1,1
209,24,Mujer,Soltero,Primarios,3,2,"0,5",1,1
210,36,Mujer,Soltero,Primarios,3,1,"0,3333333333",1,1
211,44,Mujer,Soltero,Universitarios,1,1,1,0,1
212,36,Mujer,Soltero,Primarios,3,1,"0,3333333333",1,1
213,27,Mujer,Soltero,Universitarios,1,1,1,0,1
214,28,Hombre,Soltero,Secundarios,0,1,0,0,0
215,49,Hombre,Soltero,Primarios,0,1,0,0,0
216,36,Mujer,Otro,Primarios,0,1,0,1,0
217,36,Mujer,Soltero,Primarios,1,2,1,0,1
218,38,Mujer,Soltero,Primarios,1,2,2,1,1
219,24,Hombre,Soltero,Secundarios,0,2,0,1,1
220,46,Mujer,Soltero,Primarios,1,2,2,0,1
221,47,Mujer,Soltero,Primarios,1,2,2,1,1
222,27,Mujer,Soltero,Primarios,1,2,2,1,1
223,33,Mujer,Soltero,Primarios,1,2,2,1,1
224,26,Hombre,Soltero,Universitarios,0,1,0,0,1
225,37,Mujer,Soltero,Universitarios,1,1,1,0,1
226,29,Mujer,Soltero,Universitarios,1,1,1,0,1
227,21,Hombre,Casado,Universitarios,0,1,0,0,0
228,36,Mujer,Otro,Primarios,0,1,0,1,0
229,30,Mujer,Soltero,Primarios,0,0,0,0,1
230,45,Hombre,Otro,Primarios,0,1,0,1,1
231,48,Mujer,Soltero,Primarios,1,1,1,1,0
232,32,Hombre,Soltero,Secundarios,0,1,0,1,0
233,43,Hombre,Soltero,Primarios,0,2,0,1,0
234,29,Hombre,Soltero,Secundarios,0,1,0,0,1
235,25,Mujer,Soltero,Universitarios,2,0,0,0,1
236,45,Mujer,Soltero,Universitarios,2,0,0,0,1
237,26,Mujer,Otro,Secundarios,1,1,1,0,1
238,28,Mujer,Otro,Secundarios,1,2,1,0,1
239,27,Mujer,Otro,Primarios,1,1,1,0,1
240,26,Mujer,Otro,Primarios,1,2,2,1,1
241,29,Mujer,Soltero,Universitarios,1,1,1,0,1
242,28,Mujer,Soltero,Universitarios,1,2,2,1,1
243,22,Mujer,Soltero,Primarios,0,1,0,1,1
244,40,Hombre,Soltero,Primarios,0,2,0,1,0
245,30,Hombre,Soltero,Secundarios,0,0,0,0,1
246,28,Hombre,Soltero,Secundarios,0,1,0,1,1
247,24,Hombre,Casado,Secundarios,0,2,2,1,1
248,36,Hombre,Soltero,Secundarios,0,0,0,0,0
249,24,Hombre,Soltero,Secundarios,0,2,0,1,1
250,29,Hombre,Soltero,Universitarios,0,0,0,0,1
251,28,Hombre,Soltero,Universitarios,0,2,0,1,0
252,24,Hombre,Soltero,Universitarios,0,0,0,0,1
253,47,Hombre,Soltero,Primarios,0,1,0,0,0
254,26,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
255,31,Mujer,Soltero,Universitarios,2,0,0,0,1
256,31,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
257,39,Mujer,Otro,Primarios,2,1,"0,5",1,1
258,37,Mujer,Otro,Primarios,2,1,"0,3333333333",0,1
259,32,Mujer,Otro,Primarios,2,1,"0,5",1,1
260,31,Hombre,Casado,Secundarios,0,1,0,0,1
261,31,Hombre,Casado,Secundarios,0,1,0,0,1
262,22,Mujer,Casado,Secundarios,0,1,0,1,1
263,30,Mujer,Casado,Secundarios,0,1,0,0,1
264,35,Hombre,Casado,Secundarios,0,1,0,0,0
265,43,Hombre,Soltero,Secundarios,0,1,0,0,0
266,22,Mujer,Soltero,Universitarios,0,0,0,0,0
267,35,Hombre,Soltero,Secundarios,0,1,0,0,1
268,27,Hombre,Soltero,Secundarios,0,1,0,0,1
269,29,Hombre,Soltero,Secundarios,0,0,0,0,1
270,30,Mujer,Soltero,Universitarios,0,2,0,1,1
271,33,Mujer,Soltero,Universitarios,0,2,0,1,0
272,30,Hombre,Soltero,Secundarios,0,1,0,0,1
273,28,Mujer,Soltero,Primarios,2,0,0,0,1
274,21,Hombre,Soltero,Universitarios,0,1,0,0,1
275,27,Mujer,Soltero,Secundarios,2,1,"0,5",1,1
276,21,Hombre,Soltero,Secundarios,2,1,"0,5",1,1
277,36,Mujer,Soltero,Secundarios,2,1,"0,5",1,0
278,30,Hombre,Soltero,Secundarios,0,1,0,0,1
279,30,Hombre,Soltero,Primarios,0,2,0,1,1
280,29,Hombre,Soltero,Secundarios,0,2,0,1,1
281,27,Mujer,Soltero,Secundarios,1,2,2,1,1
282,44,Hombre,Soltero,Secundarios,1,2,2,0,0
283,35,Mujer,Soltero,Primarios,2,1,"0,5",0,1
284,36,Mujer,Soltero,Primarios,2,1,"0,5",1,0
285,32,Mujer,Soltero,Primarios,2,1,"0,5",1,1
286,27,Hombre,Soltero,Secundarios,0,1,0,0,1
287,39,Mujer,Otro,Primarios,1,2,1,0,1
288,38,Mujer,Otro,Primarios,1,1,1,1,1
289,22,Hombre,Soltero,Universitarios,0,1,0,0,0
290,22,Hombre,Otro,Secundarios,0,2,0,1,0
291,45,Hombre,Soltero,Secundarios,0,1,0,1,1
292,22,Mujer,Soltero,Secundarios,0,1,0,0,0
293,29,Hombre,Soltero,Secundarios,0,2,0,1,1
294,30,Mujer,Casado,Secundarios,0,1,0,1,1
295,29,Hombre,Casado,Secundarios,0,1,0,1,1
296,26,Hombre,Soltero,Primarios,0,2,0,1,1
297,21,Hombre,Soltero,Secundarios,2,1,"0,3333333333",0,0
298,34,Mujer,Soltero,Secundarios,2,1,"0,5",0,1
299,28,Mujer,Soltero,Secundarios,2,1,"0,5",0,1
300,27,Hombre,Soltero,Primarios,0,1,0,1,1
301,33,Mujer,Soltero,Primarios,0,1,0,1,0
302,27,Hombre,Soltero,Secundarios,0,1,0,0,1
303,25,Hombre,Soltero,Secundarios,0,2,0,1,1
304,31,Mujer,Soltero,Primarios,1,2,1,0,1
305,27,Mujer,Soltero,Primarios,3,1,"0,3333333333",1,1
306,26,Mujer,Soltero,Universitarios,2,1,"0,5",1,1
307,24,Mujer,Soltero,Secundarios,2,1,"0,5",0,1
308,28,Hombre,Soltero,Universitarios,0,0,0,0,0
309,22,Hombre,Soltero,Secundarios,0,1,0,0,0
310,21,Hombre,Soltero,Secundarios,2,1,"0,3333333333",0,1
311,27,Mujer,Soltero,Secundarios,2,0,0,0,1
312,48,Mujer,Soltero,Universitarios,2,0,0,0,0
313,28,Mujer,Soltero,Universitarios,0,0,0,0,0
314,32,Mujer,Soltero,Secundarios,1,1,1,0,1
315,31,Mujer,Soltero,Secundarios,1,1,1,1,1
316,32,Hombre,Soltero,Universitarios,0,2,0,1,0
317,36,Mujer,Soltero,Secundarios,1,1,1,1,1
318,36,Mujer,Soltero,Secundarios,1,1,1,1,1
319,30,Hombre,Soltero,Secundarios,0,0,0,0,1
320,26,Hombre,Soltero,Secundarios,0,2,0,1,1
321,27,Hombre,Soltero,Universitarios,0,1,0,0,1
322,22,Hombre,Soltero,Secundarios,3,2,"0,5",1,1
323,21,Mujer,Soltero,Secundarios,3,1,"0,3333333333",1,1
324,26,Mujer,Soltero,Secundarios,3,2,"0,5",0,1
325,33,Mujer,Soltero,Secundarios,3,2,"0,5",1,1
326,29,Mujer,Otro,Universitarios,1,2,2,0,1
327,24,Mujer,Otro,Universitarios,1,1,1,1,1
328,25,Hombre,Soltero,Secundarios,0,2,0,1,1
329,23,Hombre,Soltero,Secundarios,0,1,0,0,0
330,25,Hombre,Soltero,Universitarios,0,1,0,0,1
331,30,Hombre,Soltero,Secundarios,0,1,0,0,1
332,22,Hombre,Soltero,Secundarios,0,2,0,1,0
333,36,Hombre,Soltero,Secundarios,0,2,0,1,0
334,29,Mujer,Casado,Secundarios,0,1,0,1,1
335,28,Hombre,Soltero,Universitarios,0,1,0,0,0
336,31,Mujer,Soltero,Primarios,1,1,1,1,1
337,27,Mujer,Soltero,Primarios,1,1,1,1,1
338,27,Hombre,Soltero,Secundarios,0,2,0,1,1
339,42,Hombre,Soltero,Secundarios,0,2,0,1,0
340,43,Hombre,Soltero,Secundarios,0,1,0,0,0
341,27,Mujer,Soltero,Primarios,2,1,"0,5",1,1
342,22,Hombre,Soltero,Primarios,2,0,0,0,1
343,27,Mujer,Soltero,Primarios,2,1,"0,5",1,1
344,28,Hombre,Otro,Secundarios,0,0,0,0,0
345,28,Mujer,Soltero,Universitarios,1,1,1,1,0
346,34,Mujer,Soltero,Universitarios,1,1,1,1,1
347,32,Hombre,Casado,Secundarios,0,2,0,1,0
348,29,Hombre,Soltero,Secundarios,0,1,0,1,1
349,50,Mujer,Otro,Primarios,1,1,1,0,1
350,27,Mujer,Otro,Primarios,2,0,0,0,1
351,48,Mujer,Otro,Primarios,1,2,2,1,1
352,30,Mujer,Soltero,Secundarios,0,0,0,0,1
353,27,Hombre,Soltero,Universitarios,0,0,0,0,1
354,24,Mujer,Casado,Secundarios,0,2,0,1,1
355,23,Mujer,Soltero,Secundarios,0,2,0,1,0
356,33,Hombre,Otro,Secundarios,0,1,0,0,0
357,26,Hombre,Soltero,Universitarios,2,1,"0,5",1,1
358,42,Mujer,Soltero,Universitarios,2,1,"0,3333333333",0,1
359,34,Mujer,Soltero,Universitarios,2,0,0,0,1
360,33,Hombre,Casado,Secundarios,0,1,0,0,0
361,48,Mujer,Otro,Primarios,1,2,2,1,1
362,49,Mujer,Otro,Primarios,1,1,1,1,1
363,39,Hombre,Otro,Primarios,0,1,0,0,0
364,24,Hombre,Soltero,Secundarios,0,0,0,0,1
365,27,Mujer,Otro,Universitarios,1,2,2,1,1
366,30,Mujer,Otro,Universitarios,1,1,1,1,1
367,23,Mujer,Soltero,Secundarios,1,1,1,0,1
368,22,Mujer,Soltero,Secundarios,1,1,1,1,1
369,23,Mujer,Otro,Primarios,1,1,1,1,0
370,28,Hombre,Soltero,Secundarios,0,1,0,0,0
371,23,Hombre,Soltero,Universitarios,0,0,0,0,0
372,26,Hombre,Soltero,Secundarios,0,2,0,1,1
373,45,Hombre,Soltero,Secundarios,0,2,0,1,1
374,29,Hombre,Otro,Secundarios,0,1,0,0,1
375,39,Hombre,Otro,Secundarios,2,0,0,0,0
376,27,Mujer,Otro,Secundarios,2,0,0,0,1
377,25,Mujer,Otro,Secundarios,2,0,0,0,1
378,47,Hombre,Soltero,Secundarios,0,0,0,0,0
379,23,Mujer,Soltero,Secundarios,0,1,0,1,0
380,29,Hombre,Otro,Secundarios,0,0,0,0,1
381,21,Hombre,Soltero,Universitarios,0,1,0,0,1
382,38,Mujer,Otro,Primarios,0,1,0,1,0
383,27,Mujer,Otro,Primarios,1,2,2,1,1
384,36,Mujer,Otro,Primarios,0,1,0,0,0
385,40,Hombre,Soltero,Secundarios,0,1,0,0,1
386,28,Hombre,Soltero,Universitarios,0,1,0,0,0
387,40,Hombre,Casado,Secundarios,0,3,3,1,1
388,49,Hombre,Soltero,Primarios,0,1,0,0,0
389,40,Mujer,Soltero,Universitarios,1,2,1,0,1
390,29,Mujer,Soltero,Universitarios,1,1,1,1,1
391,28,Hombre,Soltero,Universitarios,0,2,2,1,0
392,35,Hombre,Soltero,Secundarios,0,1,0,1,1
393,28,Hombre,Soltero,Secundarios,0,1,0,0,0
394,49,Mujer,Soltero,Primarios,0,2,0,1,0
395,23,Mujer,Casado,Secundarios,0,1,0,0,0
396,42,Mujer,Otro,Primarios,0,1,0,1,0
397,28,Hombre,Casado,Secundarios,0,1,0,0,0
398,48,Hombre,Casado,Secundarios,0,1,0,0,0
399,36,Hombre,Soltero,Primarios,0,1,0,1,0
400,26,Hombre,Casado,Secundarios,0,1,0,0,1
401,30,Hombre,Casado,Secundarios,0,2,0,1,1
402,32,Hombre,Soltero,Secundarios,0,1,0,1,0
403,21,Mujer,Soltero,Secundarios,4,1,"0,2",0,1
404,27,Mujer,Soltero,Secundarios,4,1,"0,2",0,1
405,23,Hombre,Soltero,Secundarios,0,2,0,1,0
406,28,Mujer,Soltero,Secundarios,4,0,0,0,1
407,26,Mujer,Soltero,Secundarios,4,0,0,0,1
408,48,Mujer,Soltero,Secundarios,4,1,"0,2",0,1
409,30,Hombre,Otro,Primarios,0,2,0,1,1
410,24,Mujer,Soltero,Primarios,5,2,"0,4",1,1
411,28,Mujer,Soltero,Primarios,5,1,"0,2",1,1
412,23,Mujer,Soltero,Primarios,5,1,"0,2",1,1
413,29,Mujer,Soltero,Primarios,5,3,"0,5",0,1
414,32,Mujer,Soltero,Primarios,5,1,"0,2",0,1
415,30,Mujer,Soltero,Primarios,5,2,"0,4",1,1
416,29,Hombre,Casado,Secundarios,0,1,0,0,1
417,36,Hombre,Soltero,Universitarios,0,0,0,0,0
418,30,Mujer,Otro,Primarios,0,0,0,0,1
419,46,Hombre,Soltero,Secundarios,0,1,0,0,0
420,38,Hombre,Soltero,Primarios,0,1,0,0,0
421,50,Mujer,Soltero,Primarios,2,1,"0,5",1,1
422,43,Mujer,Otro,Primarios,1,2,2,1,1
423,42,Mujer,Soltero,Primarios,1,2,2,1,1
424,30,Mujer,Otro,Primarios,2,0,0,0,1
425,48,Mujer,Otro,Primarios,2,1,"0,5",1,1
426,22,Mujer,Otro,Primarios,2,0,0,0,1
427,37,Hombre,Soltero,Universitarios,0,0,0,0,0
428,39,Hombre,Soltero,Primarios,0,2,0,1,0
429,38,Mujer,Soltero,Universitarios,0,0,0,0,0
430,37,Mujer,Soltero,Primarios,1,1,1,0,1
431,35,Mujer,Soltero,Primarios,1,2,2,1,1
432,35,Hombre,Soltero,Universitarios,0,1,0,0,0
433,38,Mujer,Soltero,Universitarios,1,2,1,0,1
434,34,Mujer,Soltero,Universitarios,1,2,2,0,1
435,25,Hombre,Casado,Secundarios,0,1,0,0,1
436,23,Hombre,Soltero,Secundarios,0,1,0,0,0
437,34,Mujer,Soltero,Universitarios,0,0,0,0,0
438,26,Hombre,Soltero,Universitarios,0,1,0,0,1
439,26,Hombre,Soltero,Universitarios,0,2,0,1,1
440,47,Hombre,Soltero,Primarios,0,1,0,0,0
441,35,Mujer,Otro,Primarios,0,0,0,0,1
442,22,Mujer,Otro,Primarios,1,1,1,1,1
443,45,Mujer,Otro,Primarios,1,1,1,1,1
444,24,Hombre,Otro,Primarios,0,2,0,1,0
445,47,Hombre,Soltero,Universitarios,0,1,0,0,0
446,21,Hombre,Soltero,Universitarios,1,1,1,0,1
447,21,Hombre,Soltero,Universitarios,1,2,1,0,1
448,24,Hombre,Soltero,Universitarios,0,1,0,0,1
449,22,Hombre,Soltero,Secundarios,0,0,0,0,1
450,24,Hombre,Soltero,Universitarios,0,1,0,0,1
451,34,Hombre,Soltero,Universitarios,0,2,0,1,1
452,26,Mujer,Casado,Secundarios,0,2,0,1,1
453,30,Hombre,Soltero,Universitarios,0,2,0,1,1
454,28,Mujer,Casado,Secundarios,0,0,0,0,1
455,49,Mujer,Otro,Primarios,1,1,1,1,1
456,40,Mujer,Otro,Primarios,1,2,2,1,1
457,36,Hombre,Otro,Primarios,0,1,0,0,0
458,27,Hombre,Soltero,Secundarios,2,1,"0,5",1,1
459,33,Mujer,Soltero,Secundarios,2,1,"0,5",0,1
460,41,Hombre,Soltero,Secundarios,0,1,0,0,0
461,31,Mujer,Soltero,Secundarios,2,1,"0,5",1,1
462,38,Hombre,Soltero,Secundarios,0,1,0,0,0
